"userId","movieId","timestamp"
547,1069,1118102104
292,805,1140050212
17,7135,1127471109
558,4132,986655167
407,6620,1079737188
589,315,838902625
472,1073,939072329
522,94777,1391347979
659,521,834694818
641,317,834636631
466,596,944978924
508,296,844375898
213,2985,1462634549
41,8644,1109816462
189,737,968095281
316,5010,1460822810
380,539,1115007209
597,198,940707355
187,596,1233458937
15,4383,997937775
564,2333,974712258
564,864,974834896
493,539,954685326
614,2879,1010620090
590,468,848677890
269,1422,883223796
563,92259,1378623534
275,74324,1327440927
239,3552,991859364
387,919,974682415
468,1834,1296201706
339,2278,1446663744
491,2013,940795746
358,595,957481358
665,1213,995233253
624,1645,1019132423
240,3097,1098943036
195,2915,976288779
402,1028,1468919522
285,3695,965089335
475,3462,1446908249
128,25,1049683567
73,2606,1369514518
547,6016,1472045865
386,307,1047113185
460,1249,1072837386
427,8951,1104630922
626,2355,974768972
139,1259,1066860889
86,218,848161454
4,1805,949895864
125,4367,1269736281
48,1884,1305605225
505,1258,1340409393
217,5349,1108160702
401,2365,977459049
88,3996,1239758460
128,4238,1049684373
248,316,1031528337
213,2541,1462638703
56,72720,1467004435
149,1682,1436923301
19,440,855193330
73,1015,1470720223
166,1732,1064887367
624,80864,1335116204
664,33085,1393891256
242,2598,956689675
297,223,1318706138
423,3386,1353690039
212,4103,1228791761
20,54259,1238730925
213,66198,1462635539
665,158,992909659
468,3095,1296192963
668,1358,993613415
468,1945,1296194431
339,104590,1446663814
15,3019,997938954
15,2803,1166587203
105,8949,1199439187
96,47202,1223256800
232,2791,955089938
487,300,832836330
285,1206,965088445
427,5505,1044750697
182,350,845744166
15,101895,1386367999
73,48591,1255587385
312,3044,959934704
442,1073,1227968926
645,6252,1053420239
163,648,1390776270
567,2502,1436823281
382,80549,1371781368
580,3317,1220647079
561,2770,1172766232
262,8783,1433944698
475,115617,1447239624
330,480,948575888
282,3753,1111612243
17,27604,1127475110
649,500,834425091
182,500,845743924
380,587,949367653
431,911,1165547451
243,2011,1094222857
49,1287,978039584
509,2641,940014751
338,31,841656923
212,971,1228792130
514,1011,853895922
599,80906,1306109415
306,2263,939903082
340,1291,1410374067
355,2571,1130104439
311,378,898007989
262,3476,1433899428
428,1826,1304136788
200,1270,1437932711
57,1958,907764779
563,97304,1380354188
452,6448,1133735118
461,1148,1090908671
522,8363,1391351869
452,3310,1067732106
467,155,939064184
262,2145,1433900159
644,2108,944934198
596,7438,1138659484
94,2329,1291780430
254,489,845157847
603,1126,868355938
311,6678,1065210914
213,1210,1462633922
572,48997,1436780025
648,8464,1138478508
115,1500,1107034043
19,1441,855192982
179,8644,1436670174
655,1196,1470072117
433,27773,1417930244
119,1079,952581978
346,2140,1044650778
330,2467,948574412
243,1281,1094221378
74,2490,942705899
244,2420,1448175281
177,2167,907379306
414,4148,1039390261
533,3831,967559209
195,2291,977756127
279,253,838231354
598,2881,1008570482
532,2571,1076971739
547,1276,1053088143
358,2300,957481300
311,57,898008658
95,1350,1019023148
615,139644,1454914061
608,1061,958825073
580,3253,1155616387
475,78637,1447255772
15,100032,1361076617
380,94864,1365440613
463,52,1049913506
564,731,974843945
239,3873,991858143
585,2870,975363541
73,73759,1273212258
355,2288,1130106672
518,590,945443476
664,2427,1343731391
410,318,1434057915
216,3996,1095793025
56,113829,1467007253
297,1193,1318703706
388,1996,946531516
15,158528,1467259294
103,1552,1117402521
518,1032,945362294
299,73531,1344179916
564,417,974835342
387,3475,974670529
311,3467,1077051556
626,2706,974768839
558,4743,1019744792
430,1258,1111579153
510,1094,946974806
464,595,829912557
666,586,838921120
605,924,980174353
580,5690,1155617198
26,5010,1352597808
422,1271,980859780
534,463,973377486
15,34,997938310
234,53894,1213851113
185,1356,1003523611
344,632,850724724
479,87232,1409005223
580,553,1156127346
388,2166,946528875
562,1617,1167428840
311,8502,1102465253
598,2857,1008572199
519,108932,1468758603
560,1676,1452849563
294,2949,1047070365
304,50,1352654894
22,1884,1131663032
569,916,965068027
578,356,1418984486
518,153,945365209
79,2,1182994926
144,349,837455205
529,1012,959966468
15,1281,1063565335
575,5060,1012607870
407,1095,962647076
358,1197,957479160
636,562,855227547
304,44555,1352654917
347,1210,1462999910
41,1037,1093887515
133,68157,1416147245
245,909,1011317711
381,25,1018682762
518,932,945362943
574,4963,1232810219
420,1235,892821936
355,95,1130106030
78,5952,1274050908
227,2279,913134514
558,3116,965861749
306,1206,948834634
77,3793,1163004371
56,81156,1473794395
22,33794,1131662462
518,2857,945362262
232,383,955086621
133,40629,1416148375
547,3489,1093859879
645,6263,1053420229
452,3255,976419824
621,4993,1116476252
103,8636,1117402600
243,1961,1094224120
518,1240,945367428
644,2599,944933352
23,2126,1148720894
46,3247,1366389728
159,2329,1183518667
262,3917,1466555004
358,1344,957481598
452,2432,976420431
77,589,1163013341
580,8636,1155618201
580,56152,1220647131
265,900,960060601
418,31903,1132179365
607,292,1113319832
607,3210,1113406599
353,33794,1127823464
165,339,1111482645
554,2568,1012752639
185,2628,1003523669
547,6970,1071596117
23,7161,1149867747
141,2028,944933710
303,2329,1299439707
19,1252,855191816
67,780,854711770
332,70,1147971495
558,1131,965485927
213,60397,1462636560
519,8874,1468758890
296,3396,1298158686
481,56367,1437002293
125,546,1269832398
130,1704,1138999402
73,63876,1259325788
15,4161,997937914
111,161,1097430893
414,2250,1039388961
382,318,1371773051
514,368,854116294
57,34,907763018
195,1923,976288931
590,276,848677890
30,3441,960917865
262,2548,1434332424
472,30707,1157512035
386,1619,1047027908
84,4993,1429910749
73,4135,1437710061
238,27815,1459365779
95,1995,1019023613
520,8784,1143503353
73,3360,1279948734
547,67255,1280588312
212,838,1218401751
509,1617,940012432
250,89745,1469808253
133,3897,1416148801
547,56286,1314978195
358,1207,957535191
176,79293,1364722469
429,724,1238950799
250,106100,1469700568
382,1021,1371829749
553,69122,1423010541
150,23,1114307220
615,51255,1408778862
387,3735,974791338
564,3693,974708996
316,3751,1460822994
525,173,1024929133
239,88,991862480
380,78499,1304471106
582,4016,1122170671
175,1487,1052884607
615,30707,1455473516
574,2423,1232818546
73,65,1255587668
405,4084,1061361106
602,555,842358017
654,2355,1145390224
102,2105,959976680
73,1094,1411355622
607,785,1118247837
378,54190,1443295025
243,2107,1094227399
272,122892,1453587581
212,7164,1218402882
582,661,1122169851
232,1225,955092359
577,6743,1111475699
457,3683,1471579053
262,30803,1433899708
547,2208,1053087565
37,1193,981304357
505,25850,1340407421
580,7766,1155617773
525,3889,1024929488
531,2424,1244288279
247,2642,953189081
239,1580,991859417
461,3591,1091052145
525,353,1024930416
73,2596,1255844787
34,608,973746527
94,2858,1291779537
461,257,1091959859
262,97957,1466555263
212,4299,1218955651
669,913,1015829525
321,50,939420971
131,2763,992294336
466,2140,945317187
53,968,955192636
541,2490,976830173
654,4643,1145392998
544,6863,1442496188
212,3034,1218401584
480,2997,1272668581
304,2294,1352655932
234,6773,1213851131
605,1429,980195704
126,736,833287194
518,832,945367875
427,2357,939334343
574,63082,1241984052
342,1222,945125271
324,1246,1451524524
88,2353,1239766983
15,45186,1316396016
646,2041,953447533
396,1036,841743572
371,1835,1462744885
146,1198,1256071242
111,2916,1097430665
11,91500,1391658311
283,2858,1114524907
553,97938,1423010640
412,39,993088307
564,1369,974844566
297,2918,1318705951
586,49272,1214234169
311,6565,1062016061
165,3617,1111982357
151,34,847296802
430,665,1172909323
564,2730,974713166
21,1196,853847910
498,1569,1166907058
311,750,898008186
176,4310,1340913211
230,1206,1424847128
407,3538,972162244
624,79592,1315154579
148,5791,1059507522
185,239,1003523380
262,2003,1453400917
491,440,940797307
240,36,1099264248
71,3920,974659502
461,2094,1091959581
509,345,939343145
295,780,1100132080
547,2699,1108173501
176,5349,1340715341
308,160,854376743
196,3699,959223469
311,3591,1094585490
406,112552,1447951853
505,2745,1340412278
285,176,965091795
311,7386,1083949937
254,901,845158460
386,3053,1047112948
73,3581,1289045177
61,231,1216050783
265,21,960060664
624,89305,1472497292
387,2917,975143261
547,8261,1085447033
654,502,1145394226
574,6378,1232810644
73,7153,1255503465
255,8981,1236985460
248,903,1031529065
119,2616,952583967
242,422,956686226
119,2268,913047343
587,5618,1111336974
58,1269,961128239
15,4021,997937427
666,457,838920895
509,1834,939341767
529,356,960264145
224,233,828214012
194,353,848098576
575,1948,1012596168
202,4589,1046146362
405,2115,1097769338
138,104841,1440379950
388,1208,946509924
537,1365,879502608
38,2194,1416075365
15,3273,997937890
380,120799,1465156759
236,909,1109969375
142,3421,997097922
89,588,1257620522
509,515,939340642
165,7189,1111483453
410,377,1434057956
427,5577,1065393088
351,1035,975636734
312,2071,959930966
328,1148,1147996112
348,3504,960838557
373,2054,939036920
407,2268,962648404
376,4263,1005530088
533,2407,965315073
624,95875,1375631183
665,454,995233759
290,6539,1445337212
342,904,945123204
664,592,1343827498
8,628,1154400284
402,8368,1443394430
580,72169,1279199526
527,2710,1281234040
667,457,847271245
148,232,1059603866
34,1396,973747658
268,1148,1314910276
119,1378,913232794
547,7872,1084413273
658,608,941488424
452,3897,989110975
57,1296,907764584
638,3148,1307558420
254,198,845157712
95,4369,1019022782
17,7371,1127473913
73,7147,1255594326
545,1617,938568773
287,2549,1469161829
665,1097,992909039
250,6016,1469700427
294,1029,1047071382
195,2100,975416545
88,7361,1239766978
15,4239,997937808
467,1645,941876931
481,1,1437000892
624,3174,1019127614
421,292,835170070
235,3897,1111557838
265,2951,960059911
564,2015,974837293
564,988,974837661
596,8070,1140374287
596,5655,1139334623
451,3683,979516433
537,1219,879507116
457,1594,1471409469
15,1250,997938760
365,48780,1359307464
457,63131,1471387303
299,117,1344427521
476,16,978966317
575,2529,1012598251
306,2146,939760516
569,1947,965069372
102,3543,956590822
263,110,1117843310
304,1196,1352655136
239,410,991861948
242,371,956682911
497,1132,939768497
442,4638,1227919845
243,1580,1094223987
575,1395,1018057964
395,3471,953007207
547,6331,1074481995
283,6385,1114524934
592,1101,995420298
164,3751,1179890318
463,1378,1051712195
307,3173,1209039410
22,2605,1131723146
243,1275,1094220183
213,48043,1462634541
195,1093,978700656
408,1060,933036032
461,4465,1093224627
425,8961,1112383888
213,589,1462634034
206,1097,900784384
10,3005,942766059
518,733,945367708
285,353,965091452
34,198,973747709
514,1199,853893713
12,3324,968045732
587,4022,1111370835
388,1834,997169403
426,364,1214634821
95,2294,1025556197
558,4178,986655083
666,10,838920928
514,518,854116195
213,33004,1462637816
268,83374,1314910992
199,173,1214915015
452,3249,976426494
471,8783,1239744296
564,4006,976224647
195,2186,975416305
500,6942,1228921476
313,1201,1168878094
243,4270,1094220987
212,2125,1218401134
487,150,832836228
142,4744,1001762787
137,2009,946412603
287,1291,1469161018
384,1210,1153325343
187,609,1237164040
362,6711,1218723698
518,1291,945369608
15,46530,1338699292
187,3273,1241388448
423,1080,1353691316
373,608,938980029
468,78574,1296203055
646,435,953448718
422,2791,980859307
577,4776,1111551033
81,549,1307172985
29,2384,1313925639
48,95858,1412494161
367,34334,1124484192
232,25,955092749
456,4886,1432308193
585,3534,975361761
103,1255,1117403375
607,339,1153513656
187,356,1228072373
104,733,1446673861
285,2774,965091971
172,318,843290567
119,2716,952582174
178,7158,1437428088
587,1203,1111336542
119,3450,952580566
580,175,1273518810
660,480,1436680084
588,589,842298216
73,1120,1255609131
509,3686,979261371
19,593,855191229
575,2114,1012605260
252,12,869101988
354,527,846062403
533,318,965316060
580,5135,1156127970
431,2000,1136308735
49,60,978039958
73,49278,1422335258
627,858,1201378600
389,349,829492315
599,8368,1329893669
620,1732,1455532050
265,3462,960055912
627,52952,1201381395
312,2252,959934096
557,4386,1285960833
665,104,993346305
213,4876,1462639759
466,541,945139801
295,5419,1100130102
585,2355,974607516
388,2692,946508541
312,2908,959931078
463,2404,1051712663
15,68237,1338698337
671,5952,1063502716
346,3527,1044651043
564,544,974839453
529,26366,1241459575
405,5995,1061358575
261,110,1101665515
177,1407,907380820
519,78836,1469269706
428,2968,1304131049
236,780,1109969720
518,2076,945444896
285,1581,965093072
502,1210,861302227
99,1014,938624708
564,2121,974709644
532,2953,1076971654
509,8961,1124553358
505,3386,1340407159
426,60514,1310388086
182,1084,845745838
134,1285,1361244815
134,2072,1361244270
48,595,1322169669
418,1580,1132178344
380,58972,1215786604
667,350,847271573
417,4901,1112746965
509,2501,940012358
70,880,853955020
176,6539,1340715375
452,1303,1112044845
529,506,960087138
592,349,995418869
447,256,832493108
405,2312,1061363418
57,164,907762733
463,4835,1051711463
564,2117,974841529
390,1376,867076007
311,788,897491119
17,2502,1127469848
15,98809,1416119923
660,72998,1436680686
232,111,955092541
61,5971,1217175952
423,1079,1353703162
133,4979,1416152326
213,51698,1462637082
605,1343,980175815
531,1099,1240401745
309,3396,1114567277
355,1270,1130103886
427,6296,1051799150
624,5779,1082282242
287,5418,1469161057
452,3505,976423883
342,1214,945124900
57,2143,907765059
247,3173,953102208
91,4084,1448814226
519,122882,1469181999
117,89804,1320637871
590,153,848677376
423,4776,1354570825
625,4995,1452828156
311,1167,897576334
134,3175,1361244157
15,1101,1093070163
630,908,1443808019
392,3273,1226176860
73,2804,1255588083
299,1213,1344185914
654,319,1145392831
654,3535,1145389709
56,4022,1467006603
105,6218,1088058706
522,5523,1391353041
152,34542,1335901666
472,2648,1075916008
472,3462,962171581
130,231,1138999284
418,4975,1132697198
564,2734,974842241
439,2502,1041114852
199,74948,1283387901
384,52281,1181584930
102,1035,957980939
364,56367,1444535229
262,104879,1434332065
481,3534,1437002629
152,7323,1335949090
205,2959,1442886871
214,1210,946918970
664,49272,1393890549
488,2826,1308938785
335,1287,1232147020
588,50,842298338
130,2001,1138985434
629,589,841414087
358,2100,957479361
298,73017,1447365955
580,6987,1168658242
61,551,1216052048
659,355,851960348
462,1784,1115312752
385,474,836679569
428,296,1304131855
243,1097,1094222371
564,2142,974837661
232,3313,955091760
664,71468,1441100986
18,76,856007359
626,3238,974769159
412,2546,993090235
17,482,1127475344
353,45081,1157496063
188,196,841064894
628,356,1413103901
387,2020,974671010
564,968,974708813
407,2297,962646871
311,1029,898008575
265,3738,960060343
79,778,1182994965
196,3387,959223973
468,4018,1296197830
134,5574,1361244676
200,6889,1438022656
517,480,846449907
423,1194,1353701208
468,7386,1296202896
490,780,851786086
422,1977,980859275
70,608,853954322
6,2529,1108134293
253,4246,1215832054
311,6357,1061927904
30,1624,948140224
509,4235,1037842602
90,830,875520464
458,47,1365115711
77,31878,1163013078
501,57669,1284182255
461,1573,1090908570
380,1573,949368348
88,4022,1239764966
339,81229,1446663676
654,1027,1145392951
94,50,1291780058
400,586,840205237
358,441,957480147
311,1292,897404243
358,1210,957481884
243,2790,1094223478
596,33679,1140784447
239,2671,991858227
254,953,845158334
607,762,1148585681
564,1255,974708918
442,150,1227918270
475,48385,1446909164
585,1230,975362381
371,6373,1462746519
457,5541,1471387459
311,1377,898008493
475,91485,1447268635
187,5952,1228073314
105,1997,1086094947
380,100450,1363548526
585,3341,975362548
234,356,1213808418
654,5816,1145389474
407,3241,977098692
468,80599,1296199868
306,7,939717948
596,19,1138658273
553,99114,1423010668
262,25807,1466555413
400,318,840205118
248,3062,1031528856
617,1923,944893676
409,235,828213115
596,5630,1139307838
216,2501,1095792503
519,128360,1468928141
564,3507,974714778
311,1291,1062016082
570,5952,1475783236
130,1393,1138999392
380,5219,1053103931
33,1230,1032676887
518,234,945364980
664,56788,1393890295
452,818,976423128
2,616,835355932
480,2617,1272668773
311,2763,1094585360
19,292,855193465
111,1307,1097432420
199,88140,1398939836
199,47610,1252359464
94,3441,1291777450
534,3255,973377169
